,Subj_Pred,Obj,Obj_true
0,[start] man capable of [end],b'bicycle to work',[start] water plant [end]
1,[start] garbage receives action [end],b'found very tasty',[start] collect in landfill [end]
2,[start] Several members of the woodwind family receives action [end],b'found at a very big building or woman',[start] found in an orchestra [end]
3,[start] it is a [end],b'horse',[start] piece of funiture [end]
4,[start] walk in closet has a [end],b'many store of dresses',[start] many clothe [end]
5,[start] Cahan is [end],b'male',[start] Dr. [end]
6,[start] compute a sum has subevent [end],b'you get a good balance',[start] reaching a negative number [end]
7,[start] typewriter at location [end],b'school',[start] quaint office [end]
8,[start] play sport has subevent [end],b'make computer group',[start] put on thick sock [end]
9,[start] jump out of a window has first subevent [end],b'get a public letting',[start] open the window [end]
10,[start] hear the crowd go mad has prerequisite [end],b'look there first',[start] rock the microphone [end]
11,[start] auditorium at location [end],b'the english',[start] light [end]
12,[start] eating in a fast food restaurant causes [end],b'conversation and hunger',[start] you could get hepatitis and die [end]
13,[start] J.E. `` Buster '' Brown is [end],b'the theater',[start] a Republican [end]
14,[start] study for subject has subevent [end],b'open your library',[start] read relevent book [end]
15,[start] Army tanks has a [end],b'two arm reserves',[start] treads instead of wheels [end]
16,[start] quiet sleep at location [end],b'bedroom',[start] bedroom [end]
17,[start] walk the dog has prerequisite [end],b'go to a bathroom',[start] buy a leash [end]
18,[start] clinicians to offer [end],b'self therapy finally',[start] early dietary advice that will delay onset of frailty [end]
19,[start] skip used for [end],b'habit lodge',[start] exercise [end]
20,[start] express yourself used for [end],b'become understand',[start] tell others how you feel [end]
21,[start] undergo plastic operation motivated by goal [end],b'know them better',[start] want to be pretty [end]
22,[start] go to sleep has prerequisite [end],b'sleep',[start] stop talk [end]
23,[start] person capable of [end],b'go to intellectual room',[start] trade one object for another [end]
24,[start] a parking structure at location [end],b'an airplane',[start] a mall [end]
25,[start] The Truth in Voices John M. Hull reminds us of [end],b'his appointment',[start] the crucial importance [end]
26,[start] blow dry used for [end],b'squeal',[start] fluff hair [end]
27,[start] a dial telephone has property [end],b'used in a communication destination',[start] obsolete [end]
28,[start] watch a tv show motivated by goal [end],b'it may be not ones turn',[start] waste time [end]
29,[start] compete against someone motivated by goal [end],b'healthful skill',[start] you like to compete [end]
30,[start] low point in guatemala is a [end],b'indian teapot',[start] pacific ocean 0 m [end]
31,[start] jury trial is a [end],b'obstruct justice',[start] trial [end]
32,[start] A candle capable of [end],b'nothing with difficult association',[start] light a small area [end]
33,[start] Bats and birds capable of [end],b'first bounce',[start] fly [end]
34,[start] Most smiles receives action [end],b'sexy',[start] started by another smile [end]
35,[start] study capable of [end],b'time course revolution',[start] help make you smart [end]
36,[start] one learns has subevent [end],b'these menu',[start] one has new information [end]
37,[start] you drink when you has property [end],b'able to get back soon',[start] thirsty [end]
38,[start] a person desires [end],b'do an organic thing',[start] hear their own name [end]
39,[start] wash dirt from between your toe causes [end],b'tight foot come in',[start] avoid foot fungus growth [end]
40,[start] Nomura said [end],b'the boat s immune may crash the masses',[start] “ Global growth has far more self-reinforcing characteristics at present than at any time over the last 20-30 years . ” [end]
41,[start] projectile at location [end],b'ammo range',[start] canon [end]
42,[start] learning a language causes [end],b'you learn their language',[start] one to meet new people [end]
43,[start] teach other person used for [end],b'person who search and read',[start] money [end]
44,[start] one impairment person might has a [end],b'be harvard',[start] be pancreatitis [end]
45,[start] chop firewood has subevent [end],b'pull muscle',[start] stack it in rows [end]
46,[start] Sick people not capable of [end],b'called the stranded flourish',[start] feel well [end]
47,[start] start family has subevent [end],b'be kind new',[start] marriage [end]
48,[start] man and woman is a [end],b'puppy event',[start] find together [end]
49,[start] watching tv causes [end],b'dream with a long time',[start] seeing the show [end]
50,[start] die has prerequisite [end],b'think carefully',[start] kill yourself [end]
51,[start] adventure in driving capable of [end],b'are well light dark',[start] be fun too [end]
52,[start] the board agreed to lease [end],b'most remarkable problems',[start] the property for QUANT_O_1 years $ QUANT_O_2 for the first QUANT_O_3 years [end]
53,[start] political border at location [end],b'new york',[start] state [end]
54,[start] capital punishment capable of [end],b'work very wrong',[start] culminates a jail term [end]
55,[start] Genetic risk is defined [end],b'primary opposite of the correct mistake',[start] by the presence of particular allele combinations [end]
56,[start] pasta at location [end],b'in the fridge',[start] the refrigerator [end]
57,[start] the plural of ranger is a [end],b'different seasons',[start] rangers [end]
58,[start] skateboard motivated by goal [end],b'kill clear area',[start] you like break bone [end]
59,[start] christian capable of [end],b'cry',[start] commit sin [end]
60,[start] One capable of [end],b'build noble live magnesium',[start] enjoy animation [end]
61,[start] go for a drive has prerequisite [end],b'attack the house',[start] not drink [end]
62,[start] a flea is a [end],b'a grain',[start] parasite [end]
63,[start] this is a [end],b'magazine with gold nuts saw pedal in some comedy oil s photo picture on suits look up by his change',[start] old typewriter [end]
64,[start] You capable of [end],b'take a showers in a shopping in home',[start] spend money to buy a refrigerator [end]
65,[start] play football has prerequisite [end],b'take your skates off',[start] lift weights [end]
66,[start] eat less sugar motivated by goal [end],b'make someone happy',[start] maintain good health [end]
67,[start] coast used for [end],b'buy plane',[start] pirate [end]
68,[start] rollercoasters is a [end],b'bad shape',[start] fun and scary too [end]
69,[start] going on strike has prerequisite [end],b'a labor union',[start] not doing something [end]
70,[start] walk has subevent [end],b'pet for you',[start] feel the earth under your feet [end]
71,[start] money causes desire [end],b'learn language',[start] sign a contract [end]
72,[start] a pet used for [end],b'companionship',[start] caring [end]
73,[start] grape at location [end],b'norway',[start] picnic basket [end]
74,[start] eyeball is a [end],b'item of a cliff',[start] complex organ [end]
75,[start] lucid dream motivated by goal [end],b'avoid having to try to buy it',[start] you be asleep [end]
76,[start] something at location [end],b'marina',[start] flowerpot [end]
77,[start] horses capable of [end],b'pull or pull down large clothing',[start] run very quickly [end]
78,[start] meeting a friend used for [end],b'friendship',[start] communication [end]
79,[start] clean clothing has subevent [end],b'the person gets dry',[start] it might shrink [end]
80,[start] early television set not capable of [end],b'be time',[start] display color signal [end]
81,[start] person not desires [end],b'eat drink',[start] eat rot food [end]
82,[start] His son Clark is [end],b'another russian billionaire',[start] the Chiefs ' chairman [end]
83,[start] Jackson n b a after [end],b'1974',[start] 1998 [end]
84,[start] program has last subevent [end],b'set a cup on the table',[start] test program [end]
85,[start] learning about science used for [end],b'having a new economy',[start] everyone [end]
86,[start] studio pedestal at location [end],b'orchestra',[start] art class [end]
87,[start] The way music sounds receives action [end],b'interpret',[start] written down as notes [end]
88,[start] William E. Simon is [end],b'wednesday at feb un',[start] a former Treasury Secretary [end]
89,[start] The peace sign necklace has property [end],b'slow respectively',[start] very popular in the sixties [end]
90,[start] apply for job has subevent [end],b'use reaction',[start] fill out application form [end]
91,[start] The Islanders has [end],b'to shiny hair',[start] Rick DiPietro [end]
92,[start] A shop capable of [end],b'serves potato links',[start] stock bicycles [end]
93,[start] headache feel like vice is a [end],b'very flotation device',[start] squeeze your head [end]
94,[start] person desires [end],b'have good choice',[start] other person to like them [end]
95,[start] unite state receives action [end],b'cause by damage',[start] plague by violent crime [end]
96,[start] playing baseball causes [end],b'you it out',[start] hitting the ball witha bat [end]
97,[start] become scuba diver used for [end],b'pleasure in shop',[start] explore underwater [end]
98,[start] A telephone used for [end],b'hang a jewelry',[start] talking to people at long distances [end]
99,[start] get dress has first subevent [end],b'move your checkbook',[start] put on clothe [end]
100,[start] mother capable of [end],b'paint child',[start] scold [end]
