,Subj_Pred,Obj,Obj_true
0,[start] start family has subevent [end],b'a use a match',[start] build nursery [end]
1,[start] A game receives action [end],b'put in in now',[start] played in a stadium [end]
2,[start] watch a movie has prerequisite [end],b'get the his tie',[start] turn on the tv [end]
3,[start] play card has subevent [end],b'tent',[start] play in casino [end]
4,[start] gun capable of [end],b'come with a metaphor',[start] kill you dead [end]
5,[start] something at location [end],b'the world',[start] open pit mine [end]
6,[start] spit causes [end],b'advanced suit',[start] fight [end]
7,[start] accommodation receives action [end],b'used to ink',[start] determine on case-by-case basis [end]
8,[start] lady capable of [end],b'born chair',[start] kiss pig [end]
9,[start] Employment is a [end],b'bicycle',[start] a crime [end]
10,[start] electric fan at location [end],b'the medicine state',[start] home [end]
11,[start] a club used for [end],b'reading the stars',[start] sport activities [end]
12,[start] person be kill has subevent [end],b'crash',[start] that person be damage beyond repair [end]
13,[start] thanking someone has subevent [end],b'crash',[start] shaking their hand [end]
14,[start] land used for [end],b'financial office',[start] grow food [end]
15,[start] the man receives action [end],b'by the useful with patients',[start] raped [end]
16,[start] a ring capable of [end],b'going by a team sport',[start] fit a finger [end]
17,[start] win baseball game has prerequisite [end],b'avoid them to know',[start] play baseball game [end]
18,[start] success causes desire [end],b'retire',[start] have party [end]
19,[start] a telephone booth used for [end],b'ambystoma window',[start] superman to change clothes [end]
