,Subj_Pred,Obj,Obj_true
0,[start] some people has property [end],b'annoy as others',[start] asian [end]
1,"[start] Paper, crumpled up, used for [end]",b'the results of a course',[start] start a fire [end]
2,[start] play sport causes [end],b'concern about how person do',[start] win [end]
3,[start] hang out at the bar has prerequisite [end],b'dont pass the bar',[start] get drunk and stupid [end]
4,[start] a mouse in at location [end],b'a mouse trap holding cheese',[start] a cat's mouth [end]
5,[start] get pay has subevent [end],b'repair hem',[start] you have money to spend [end]
6,"[start] In some restaurants, smoking receives action [end]",b'sold in markets',[start] forbidden [end]
7,[start] another name for holland defined as [end],b'least powerful organisms',[start] netherlands [end]
8,[start] Roosters is a [end],b'a dangerous place',[start] mean sometimes [end]
9,[start] enjoy company of your friend has prerequisite [end],b'be nice',[start] understand them [end]
10,[start] person desires [end],b'be',[start] food [end]
11,[start] Crimes receives action [end],b'sent to jail',[start] committed by someone [end]
12,[start] something capable of [end],b'avoid shovel snow from someone sidewalk',[start] wilt [end]
13,[start] work motivated by goal [end],b'replace some company',[start] support your family [end]
14,"[start] rock, paper, scissors used for [end]",b'cut paper easily',[start] settle disputes [end]
15,[start] A head has a [end],b'pocket',[start] the brain [end]
16,[start] sudden shower capable of [end],b'surprise swimmer',[start] surprise picnicker [end]
17,[start] orange juice has a [end],b'vitamin c',[start] vitamin c and calcium [end]
18,[start] The human mouth has a [end],b'powerful teeth',[start] more germs then a dog's mouth [end]
19,[start] the measure insure [end],b'the conclusion',[start] a flow of credit to the elderly [end]
20,[start] examine a thing has prerequisite [end],b'turn it on',[start] go to the fbi [end]
21,[start] do not capable of [end],b'declined get product',[start] drink unlabelled fluids [end]
22,[start] sugar at location [end],b'supermarket',[start] in a sugar bowl [end]
23,[start] People capable of [end],b'feel carbohydrate',[start] hope repeatedly [end]
24,[start] It has property [end],b'thin to see everything',[start] hard to design long bridges [end]
25,[start] One type of chair is a [end],b'a suitable chair',[start] an electric chair [end]
26,[start] sating your hunger used for [end],b'drinking',[start] gaining weight [end]
27,[start] blood at location [end],b'human',[start] a soccer game [end]
28,[start] kill motivated by goal [end],b'someone die',[start] killing can stop bad things [end]
29,[start] billiard balls has property [end],b'popular',[start] used to illustrate Newtonian physics [end]
30,[start] spend money has prerequisite [end],b'time',[start] buy something [end]
31,[start] Lee be remiss in a broad survey of [end],b'quanto1',[start] fascism [end]
32,[start] hike has prerequisite [end],b'make sure you be sick',[start] select route on map [end]
33,[start] homeowner capable of [end],b'die wolf at same desk',[start] oil squeaky hinge [end]
34,[start] taking finals used for [end],b'education',[start] passing exams [end]
35,[start] someone at location [end],b'car race',[start] lonely [end]
36,[start] take final has subevent [end],b'you run into outer space',[start] revise [end]
37,[start] HELL 'S ANGELS is the story of [end],b'vatican officials',[start] QUANT_O_1 glyers [end]
38,[start] committing perjury causes [end],b'a felony prosecution',[start] a crime [end]
39,[start] latin name of basil is a [end],b'current album',[start] ocimum basilicum [end]
40,[start] Every state in the United States has a [end],b'the least powerful flag in it',[start] a capitol [end]
41,[start] a person not desires [end],b'poor boyfriend',[start] be possessed [end]
42,[start] change society motivated by goal [end],b'avoid making difference',[start] to [end]
43,[start] do some exercise has prerequisite [end],b'organize enough',[start] determination [end]
44,[start] paper product at location [end],b'loose decide',[start] supermarket [end]
45,[start] standing in a queue causes [end],b'fights',[start] boredom [end]
46,[start] examining a thing has subevent [end],b'put on the glasses',[start] use a barometer [end]
47,[start] wash your car has subevent [end],b'find soap that can dry good',[start] you discover rust [end]
48,[start] an acoustic guitar defined as [end],b'a instrument not a small instrument',[start] same as an electric guitar [end]
49,[start] stand in queue has subevent [end],b'look forward to fuck',[start] become impatient [end]
50,[start] penguin has property [end],b'hunt for the ice',[start] amphibious but not amphibian [end]
51,[start] allergy is a [end],b'hive letter to the skin',[start] negative reaction [end]
52,[start] handgun used for [end],b'specific class',[start] shoot [end]
53,[start] muhammad and his follower receives action [end],b'find in religious context',[start] persecute [end]
54,[start] Democratic - oligarchic is a [end],b'party musician',[start] a political dimension [end]
55,[start] it is a [end],b'small lightweight resturaunt',[start] a film [end]
56,[start] There is shadows only when there has property [end],b'wind',[start] light [end]
