,Subj_Pred,Obj,Obj_true
0,[start] there not is a [end],b'lot of noise',[start] any economic growth in low-income community [end]
1,[start] towel used for [end],b'wipe your face with',[start] absord any kind of liquid [end]
2,[start] Google sells that the ads on [end],b'the information',[start] their behalf [end]
3,[start] learning has subevent [end],b'go south and manage a plane',[start] a change in preconcieved notions [end]
4,[start] Glycerol receives action [end],b'use as construction material',[start] derived from fats [end]
5,"[start] In Asian cuisine, the wok used for [end]",b'cooking',[start] fry and to steam food [end]
6,[start] sailor receives action [end],b'find in sea',[start] need to operate submarine [end]
7,[start] a speedometer part of [end],b'a vehicle',[start] a transportation vehicle [end]
8,[start] ice steam and water is a [end],b'body phase',[start] all h2o [end]
9,[start] a car used for [end],b'making car easier',[start] go to work [end]
10,[start] a pavement at location [end],b'a new york city',[start] England [end]
11,[start] person not capable of [end],b'live without room',[start] understand everything [end]
12,[start] eating a cookie causes [end],b'no sugar in your coffee',[start] weight gain [end]
13,[start] take midterm has prerequisite [end],b'think',[start] be in school [end]
14,[start] convict suspect for crime causes [end],b'jail discovery',[start] he get punish [end]
15,[start] make people laugh motivated by goal [end],b'you imitate famous people',[start] you can laugh with them [end]
16,[start] dancing has subevent [end],b'join others with a pocket',[start] shuffle your feet [end]
17,[start] a dime store used for [end],b'shopping',[start] shop for candy [end]
18,[start] A sharp knife capable of [end],b'hand a useful jam',[start] hurt a human being [end]
19,[start] get in line has prerequisite [end],b'to go to cinema',[start] know what group think [end]
20,[start] someone capable of [end],b'clean up',[start] mow grass [end]
21,[start] Eric Welsh at location [end],b'library',[start] a conference [end]
22,[start] american has a [end],b'been paid too much for art',[start] easy access to refrigerate drink [end]
23,[start] groom used for [end],b'get sex',[start] keep your pet clean [end]
24,[start] get divorce has prerequisite [end],b'call out mother',[start] go to court [end]
25,[start] reproduce has last subevent [end],b'decorate room',[start] determine whether your reproduction is viable [end]
26,[start] get clean has prerequisite [end],b'take a bath or a shower',[start] stop use drug [end]
27,[start] terry defined as [end],b'yoyo that person do not like them',[start] dog of tintin [end]
28,[start] something at location [end],b'garage sale',[start] backyard [end]
29,[start] getting away with a crime causes desire [end],b'run out of booze',[start] commit perjury [end]
30,[start] play has subevent [end],b'read more',[start] grab [end]
31,[start] red flag is a [end],b'incoming trash',[start] symbol [end]
32,[start] standing in line has subevent [end],b'read the newspaper',[start] you become impatient [end]
33,[start] something at location [end],b'a waste bin',[start] wed ceremony [end]
34,[start] old stuff at location [end],b'attic',[start] trunk [end]
35,[start] mouthwash at location [end],b'work',[start] your own house [end]
