,Subj_Pred,Obj,Obj_true
0,[start] The lowest point in Nepal is a [end],b'70 water sea 0 high',[start] Kanchan Kalan 70 m [end]
1,[start] getting some money from someone used for [end],b'collecting',[start] a loan [end]
2,[start] no protestant is a [end],b'identical',[start] catholic [end]
3,[start] having fun has prerequisite [end],b'lodging a situation',[start] activity [end]
4,[start] playing poker has prerequisite [end],b'deck',[start] cards [end]
5,[start] ali not desires [end],b'work',[start] go to work [end]
6,[start] ibuprofen is a [end],b'very simple',[start] anti-inflammatory [end]
7,[start] soldier receives action [end],b'eat',[start] teach how to fight [end]
8,[start] convict a suspect for a crime has first subevent [end],b'make a plan',[start] pass sentence [end]
9,[start] Art capable of [end],b'divide sounds into atmosphere',[start] express emotional perceptions as sounds [end]
10,[start] their evaluation in the treatment of advanced gastric cancer remains [end],b'the clinical diet',[start] early [end]
11,[start] earth minuit is a [end],b'one block of the life ocean',[start] 60 second long [end]
12,[start] taking a course has subevent [end],b'listening',[start] urge to go out [end]
13,[start] small decorative fish is a [end],b'often',[start] often [end]
14,[start] enjoy the company of your friends has subevent [end],b'smoking a conversation',[start] have a great time [end]
15,[start] Mr. Reagan point with pride [end],b'shade was iraq',[start] QUANT_O_1 [end]
16,[start] a candle at location [end],b'the apartment',[start] a restaurant [end]
17,[start] An electronic nonsystematic literature search to identify [end],b'related professionals',[start] pertinent studies [end]
18,[start] go into coma causes [end],b'involuntary',[start] global thermonuclear war [end]
19,[start] bagel receives action [end],b'remove from book',[start] boil before bake [end]
