,Subj_Pred,Obj,Obj_true,PMID
0,Themes highlighted,[start] the most common cancer [end],[start] at this year 's meeting [end],28503903
1,"Extended resections that are regarded as standard procedures in some Asian countries , including Japan to be",[start] the most common cancer [end],[start] as effective in Western countries [end],20820982
2,comorbidities are,[start] the most common cancer [end],[start] common and strong predictors of death [end],21465326
3,excess fatty acids increase,[start] the most common cancer [end],[start] advanced glycation end - products that result in thrombosis [end],30409037
4,The incidence patterns observed,[start] the most common cancer [end],[start] among immigrants change according to where they live [end],17577615
5,Additional measurements included,[start] the most common cancer [end],[start] hospitalizations [end],20588002
6,early adenocarcinoma detected,[start] the most common cancer [end],[start] by meticulous evaluation of CT images [end],8965366
7,Diagnostic molecular pathology will be,[start] the most common cancer [end],[start] a provider of information on a tumor 's features [end],29251665
8,The review for this current recommendation focused,[start] the most common cancer [end],"[start] on evidence that early treatment prevented long - term adverse outcomes of diabetes , including visual impairment [end]",18519930
9,An explanation for the beneficial effects of exercise centers upon their ability restore,[start] the most common cancer [end],[start] cellular homeostasis [end],24523032
10,Multivariate logistic regression analysis revealed,[start] the most common cancer [end],"[start] that lower body mass index ( BMI ) , sleep disorders , limitation of physical activity were significantly associated with an increased risk of anxiety symptoms [end]",28189078
11,Three studies suggested,[start] the most common cancer [end],[start] that bariatric surgery in morbidly obese subjects with or without IGT can reduce the incidence of diabetes to near zero [end],16208307
12,the key issues were addressed,[start] the most common cancer [end],[start] at the workshop [end],31010879
13,The incidence of T1DM has increased,[start] the most common cancer [end],[start] several fold [end],26729037
14,"checkpoint immunotherapy , next - generation technologies visualize",[start] the most common cancer [end],[start] tumor microenvironment ( TME ) and molecular pathology in TME models [end],31825540
15,This review aims,[start] the most common cancer [end],[start] to highlight the molecular aberrations of prostate cancer cell apoptosis [end],25219826
16,Macroscopically 86.6 per cent of cases were included,[start] the most common cancer [end],[start] in type III [end],3768650
17,294 participants reported,[start] the most common cancer [end],[start] on their preferences for T2 DM self - management support programs [end],27430259
18,Pulmonary function tests were,[start] the most common cancer [end],[start] normal [end],2317086
19,sustained efforts for early detection are required,[start] the most common cancer [end],[start] across all Latin American countries to improve health conditions particularly for women [end],20554175
20,themes were generated,[start] the most common cancer [end],[start] from the extracted data [end],33157114
21,private facilities showed,[start] the most common cancer [end],[start] higher readiness scores for CVDs [end],32711487
