540001	pizza guy AtLocation front door	AtLocation	pizza guy	front door	1.5849625007211563
540002	someone AtLocation a scenic overlook	AtLocation	someone	a scenic overlook	1.5849625007211563
540003	something AtLocation a pot	AtLocation	something	a pot	1.5849625007211563
540004	wait in line HasPrerequisite get lay	HasPrerequisite	wait in line	get lay	1.5849625007211563
540005	you CapableOf enter that zone	CapableOf	you	enter that zone	1.5849625007211563
540006	something AtLocation hang on wall	AtLocation	something	hang on wall	1.5849625007211563
540007	Hebron Academy IsA a private school	IsA	Hebron Academy	a private school	1.8073549220576042
540008	fish HasSubevent fish see the bait	HasSubevent	fish	fish see the bait	1.5849625007211563
540009	empty your bladder HasPrerequisite enter bathroom	HasPrerequisite	empty your bladder	enter bathroom	1.5849625007211563
540010	cavalry ReceivesAction compose of soldier on horseback	ReceivesAction	cavalry	compose of soldier on horseback	1.5849625007211563
540011	Louisiana HasA many swamps	HasA	Louisiana	many swamps	1.5849625007211563
540012	dartboard ReceivesAction use in pub	ReceivesAction	dartboard	use in pub	1.5849625007211563
540013	a person NotDesires a wife with PMS	NotDesires	a person	a wife with PMS	1.5849625007211563
540014	take bath Causes one to relax	Causes	take bath	one to relax	2.0
540015	tool UsedFor use	UsedFor	tool	use	2.584962500721156
540016	commit to memory HasPrerequisite create a mnemonic device	HasPrerequisite	commit to memory	create a mnemonic device	1.5849625007211563
540017	organ be CapableOf call king of instrument	CapableOf	organ be	call king of instrument	1.5849625007211563
540018	human AtLocation distress	AtLocation	human	distress	1.5849625007211563
540019	language UsedFor communicate	UsedFor	language	communicate	2.321928094887362
540020	Love and companionship HasProperty necessary for a healthy life	HasProperty	Love and companionship	necessary for a healthy life	1.5849625007211563
540021	Byzantine architecture DefinedAs architecture of the Byzantine empire	DefinedAs	Byzantine architecture	architecture of the Byzantine empire	2.0
540022	a population AtLocation any city	AtLocation	a population	any city	2.0
540023	a corner cupboard UsedFor being a conversation piece	UsedFor	a corner cupboard	being a conversation piece	1.5849625007211563
540024	people CapableOf honor commitments	CapableOf	people	honor commitments	1.5849625007211563
540025	computer user IsA person	IsA	computer user	person	1.5849625007211563
540026	box office AtLocation fox theater	AtLocation	box office	fox theater	1.5849625007211563
540027	stay in bed HasPrerequisite have other people in the bed	HasPrerequisite	stay in bed	have other people in the bed	1.5849625007211563
540028	A cowboy CapableOf wear a cowboy hat	CapableOf	A cowboy	wear a cowboy hat	1.5849625007211563
540029	running after the ball UsedFor catching it	UsedFor	running after the ball	catching it	2.584962500721156
540030	One book of the Bible IsA Proverbs	IsA	One book of the Bible	Proverbs	1.5849625007211563
540031	Many apartments will NotCapableOf let you keep a pet	NotCapableOf	Many apartments will	let you keep a pet	1.5849625007211563
540032	making a patchwork quilt UsedFor personal fulfillment	UsedFor	making a patchwork quilt	personal fulfillment	1.5849625007211563
540033	music can make you Desires tap your foot and dance	Desires	music can make you	tap your foot and dance	1.5849625007211563
540034	sew HasSubevent you may prick your finger	HasSubevent	sew	you may prick your finger	1.5849625007211563
540035	go to strip club HasSubevent lose lot of money	HasSubevent	go to strip club	lose lot of money	1.5849625007211563
540036	A doctor office DefinedAs site of much pain and suffering	DefinedAs	A doctor office	site of much pain and suffering	1.5849625007211563
540037	A vessel HasA multiple meanings	HasA	A vessel	multiple meanings	1.5849625007211563
540038	a person Desires their opponent to losee	Desires	a person	their opponent to losee	1.5849625007211563
540039	tool UsedFor extend tool-user capability	UsedFor	tool	extend tool-user capability	1.5849625007211563
540040	can vegtables AtLocation cupboard	AtLocation	can vegtables	cupboard	1.5849625007211563
540041	soldier CapableOf fire cannon	CapableOf	soldier	fire cannon	1.5849625007211563
540042	some human HasA cavity	HasA	some human	cavity	1.5849625007211563
540043	learn about space travel HasPrerequisite go to cape canaveral	HasPrerequisite	learn about space travel	go to cape canaveral	1.5849625007211563
540044	fungi Desires grow in decaying matter	Desires	fungi	grow in decaying matter	1.5849625007211563
540045	blackbody radiation DefinedAs The light emitted by a blackbody	DefinedAs	blackbody radiation	The light emitted by a blackbody	1.5849625007211563
540046	leopard and leopardess and their cub ReceivesAction find in leap	ReceivesAction	leopard and leopardess and their cub	find in leap	1.5849625007211563
540047	a thick, hot juicy steak AtLocation dinner	AtLocation	a thick, hot juicy steak	dinner	1.5849625007211563
540048	entertain someone HasPrerequisite smile	HasPrerequisite	entertain someone	smile	1.5849625007211563
540049	get some physical activity UsedFor avoid injury	UsedFor	get some physical activity	avoid injury	1.5849625007211563
540050	most instrument ReceivesAction tune	ReceivesAction	most instrument	tune	1.5849625007211563
540051	warner sucker DefinedAs catostomus warnerensis	DefinedAs	warner sucker	catostomus warnerensis	1.5849625007211563
540052	take phone call HasPrerequisite get comfortable	HasPrerequisite	take phone call	get comfortable	1.5849625007211563
540053	go to performance HasSubevent bump against someone	HasSubevent	go to performance	bump against someone	1.5849625007211563
540054	chinese restaurant UsedFor buy chinese food	UsedFor	chinese restaurant	buy chinese food	1.5849625007211563
540055	eat ice cream Causes cold mouth	Causes	eat ice cream	cold mouth	1.5849625007211563
540056	The ground DefinedAs outermost part of the Earth	DefinedAs	The ground	outermost part of the Earth	1.5849625007211563
540057	seeing a band Causes buying their CD	Causes	seeing a band	buying their CD	1.5849625007211563
540058	enjoy day HasPrerequisite feel good	HasPrerequisite	enjoy day	feel good	1.5849625007211563
540059	weeding the garden UsedFor relaxation	UsedFor	weeding the garden	relaxation	1.5849625007211563
540060	net ReceivesAction make from string or rope	ReceivesAction	net	make from string or rope	1.5849625007211563
540061	dance samba MotivatedByGoal have good time	MotivatedByGoal	dance samba	have good time	1.5849625007211563
540062	This IsA a rollercoaster	IsA	This	a rollercoaster	1.5849625007211563
