b'help prevent embolism'	kill you
b'popular basic sport'	player in game
b'recreation'	earning money
b'go to hell'	feel sorry for yourself
b'you crack your bed'	breathe sigh of relief
b'whole your problem'	you be power hungry
b'free secretly'	wind beneath my wing
b'have sex'	draw them away from their worries
b'holding a grow'	articles of clothing
b'manage your money'	lose money off wallet
b'stressful'	panic
b'heat a liquid'	collect some fuel
b'forget to put coins into a busy signal'	stick to the main point
b'break break down'	ride for charity
b'be wear out'	time runner
b'distraction it'	neighbor to complain
b'a musical instrument'	notify you of imminent war
b'rule an idea'	order his cards
b'move your body'	you feel pretty
b'a loft'	the area of an airport
b'have fun'	people need you
b'wake up'	return home
b'read paper'	listen to bird sing
b'reluctant to close the internet'	illiterate
b'description'	very substantial cash flows
b'show time'	a senic building site
b'a bar'	sport good store
b'check my wire'	power
b'jump out window'	knock
b'hard than other'	put on table or desk
b'science of christian understanding'	doctrine of rebirth
b'cover charges for occupational therapy'	cover charge for x-ray
b'churches'	play music help answer question doe oboe do
b'you are a hot cookie'	runny nose
b'a guns tissues'	A. Smith Bowman Distilleries
b'crayon'	you change your investment
b'lots of effort'	be enrolled
b'jump fence'	jump high
b'common treatment'	common types of staging
b'worms'	an apple
b'caribbean sea 0 m'	djourab depression 175 m
b'you never get lose'	you would scream
b'make new look hair'	curly hair
b'extracted above the gold'	carry on big truck
b'church'	human be
b'a dog'	a tool
b'in the jar'	glass
b'find match'	need for fire
b'life'	living
b'a backpack'	a school
b'make hole'	be coursing through veins
b'get off the windshield'	rotten vegetables
b'hide in a childs shape'	had
b'small write instrument'	find pen and paper
b'form of bathe'	solid
b'convenience'	clamp item together
b'uncomfortable'	hot in summer
b'wild'	injure while play or practice sport
b'people like you called'	becoming calm
b'a significant associated mode of markers for treated cancers incidence or diabetes distress should answer changes in the cafeteria of vanity pathology in the usa'	multiple potential genetic biomarkers for the risk of T2D
b'have bad marriage'	be tell they wrong
b'similar to be hairy'	abbreviate to orb
b'learn'	articulate
b'not get haircut'	your hairstyle change
b'boiling water to flame a fires'	catching water from leaks
b'fall asleep'	not set alarm
b'lose benefits'	metaphor for fatigue
b'a program of nature'	a p_c operating system
b'gym'	house
b'enter debate'	issue would be discuss
b'try it again'	live an exemplary life
b'bowl'	cram
b'on patient'	on both occasions
b'curious'	save your money
b'spread to die'	trip on acid
b'glamour'	the most aggressive builders
b'build'	build
b'not appealing pastime'	wall
b'attach one to one floor'	descend
b'house of global warm'	hand cramp
b'tally things'	collect money
b'power a fire'	burn metal
b'sustenance'	start your day off right
b'say lot'	you to have point
b'visit doctor'	stop eat so much
b'in forest'	birdhouse
b'lion'	cage at zoo
b'cleaning'	entertainment
b'vehicle use a backpack'	an artifact
b'ago to pull its wings to the players saving its cheaper for april 7'	it will not pull out of southern Lebanon until it gains a peace treaty with Lebanon and Syria long
b'moving part'	motion
b'very complex'	inhabited by living things
