,Subj_Pred,Obj,Obj_true
0,[start] A friend capable of [end],b'share trouble with children',[start] write a letter [end]
1,[start] get wet causes [end],b'you get tan',[start] slip and fall [end]
2,[start] Teeth has property [end],b'useful when cut in log',[start] sharp [end]
3,[start] a seller defined as [end],b'person may buy it products',[start] A person who sells a house [end]
4,[start] compete against someone has prerequisite [end],b'practice',[start] not eliminate him [end]
5,[start] Light capable of [end],b'further your potential',[start] pass through transparent liquids [end]
6,[start] conditions such as dyslipidemia contribute [end],b'to the second most productive worldwide horse',[start] to cardiovascular disease pathophysiology [end]
7,[start] having fun causes [end],b'joy and energy in the play',[start] often contageous [end]
8,[start] go to laundromat causes [end],b'wash pocket off before machine',[start] lose sock [end]
9,[start] A public servant is a [end],b'money for money',[start] a person [end]
10,[start] stars is a [end],b'mostly gas',[start] millions of light years away [end]
11,[start] Toluene is a [end],b'for males and females',[start] a chemical [end]
12,[start] their results are sent to [end],b'profit',[start] Google [end]
13,[start] see a band has subevent [end],b'people cheer their line',[start] get excited [end]
14,[start] cities has a [end],b'extensive designs',[start] more'culture' such as theatres and universities [end]
15,[start] play card causes [end],b'enjoyment',[start] have fun [end]
16,[start] a big toe part of [end],b'a leg',[start] a foot [end]
17,[start] dog capable of [end],b'go sheep',[start] stand on it hindlegs [end]
18,[start] forms at location [end],b'homes',[start] a desk [end]
19,[start] something at location [end],b'air',[start] cat walk [end]
20,[start] the effect of peanuts incorporated [end],b'into a cell surface receptors',[start] into a LCD [end]
21,[start] recommendations be made by a panel of [end],b'the matter',[start] experts [end]
22,[start] alamosa springsnail defined as [end],b'pyrgulopsis munroi',[start] tryonia alamosae [end]
23,[start] Gifted young researchers is a [end],b'introduction to subject needs knowledge',[start] a driving energy in science [end]
24,[start] learn about world used for [end],b'explore',[start] eager child [end]
25,[start] sleeping has prerequisite [end],b'having the beginning of sleeping',[start] spare time and a bed [end]
26,[start] a crab at location [end],b'the sudan',[start] bodies of water [end]
27,[start] meet interest person causes [end],b'conversation',[start] sex [end]
28,[start] learn language has prerequisite [end],b'attend classical concert',[start] learn new grammatical form [end]
29,[start] something you find downstairs is a [end],b'room by door',[start] fuse box [end]
30,[start] copulate used for [end],b'good sex',[start] reproduction [end]
31,[start] Viral / bacterial pneumonia was associated [end],b'with three levels in minor systemic therapy',[start] with preterm PROM [end]
32,[start] owner capable of [end],b'keep pet',[start] paint house regularly [end]
33,[start] mouse at location [end],b'hole',[start] a [end]
34,[start] fast food chain at location [end],b'shop or home',[start] every city [end]
35,[start] go to market used for [end],b'buy thing',[start] buy grocery [end]
36,[start] Spain is a [end],b'country in europe',[start] country [end]
37,[start] an indian restaurant used for [end],b'illuminate a city',[start] selling indian meals [end]
38,[start] person desires [end],b'look around',[start] give happiness to others [end]
39,[start] foot used for [end],b'keep person upright',[start] walk on [end]
40,[start] Data from retrospective epidemiological studies strongly suggest [end],b'that that how the prognostic strength would be effective method for obesity',"[start] the involvement of enteroviruses , such as coxsackievirus B [end]"
41,[start] an argument capable of [end],b'prove that more',[start] prove to be valid [end]
42,[start] credit card used for [end],b'pay mastercard',[start] pay [end]
43,[start] Some court cases has property [end],b'confirmed',[start] classified as criminal cases [end]
44,[start] take bath causes [end],b'you mess and clean one clothe',[start] relaxation and cleanliness [end]
45,[start] wine defined as [end],b'person who sell bottle',[start] fruit of civilization [end]
46,[start] Some pilots has property [end],b'tall',[start] more skilled than others [end]
47,[start] this is a [end],b'a ping pong paddle',[start] a dish of sushi [end]
48,[start] have lunch has subevent [end],b'serve refreshment',[start] you eat at restaurant [end]
49,[start] the beach is a [end],b'sharks',[start] a nice relaxing place to visit [end]
50,[start] carpet used for [end],b'a nice floor',[start] decoration [end]
